ID,images
10325,"['train/10/103/10325/20160703_201859_IADV11.jpg', 'train/10/103/10325/20170326_014804_EONAUB.jpg', 'train/10/103/10325/20170326_014804_9EN3WJ.jpg', 'train/10/103/10325/20160703_201859_2XFBMS.jpg']"
103254,"['train/10/103/103254/20160707_115947_P745Y7.jpg', 'train/10/103/103254/20160909_034639_NI7W9U.jpg', 'train/10/103/103254/20160707_115947_16G5NF.jpg', 'train/10/103/103254/20200307_030242_73NZX2.jpg']"
10331,"['train/10/103/10331/20190626_034116_BQYLZ5.jpg', 'train/10/103/10331/20171013_134158_R010AJ.jpg', 'train/10/103/10331/20190626_034124_I6TTVY.jpg', 'train/10/103/10331/20190626_034116_71F9SX.jpg']"
103319,"['train/10/103/103319/20180417_211111_IMUG55.jpg', 'train/10/103/103319/20161116_120258_U46RQV.jpg', 'train/10/103/103319/20161117_114526_G3YOIZ.jpg', 'train/10/103/103319/20190307_220552_9A1KCH.jpg']"
103467,"['train/10/103/103467/20160929_153432_3GCGKU.jpg', 'train/10/103/103467/20180128_041138_KEETVP.jpg', 'train/10/103/103467/20160929_153431_13S9RI.jpg', 'train/10/103/103467/20180820_223852_GNB3M2.jpg']"
103476,"['train/10/103/103476/20180213_202057_APLFDB.jpg', 'train/10/103/103476/20180821_194828_0KO5B9.jpg', 'train/10/103/103476/20180424_222719_E5S3E8.jpg', 'train/10/103/103476/20161208_112617_6XTXED.jpg']"
103533,"['train/10/103/103533/20190429_015101_R8C9FR.jpg', 'train/10/103/103533/20190429_014806_5Z5QSF.jpg', 'train/10/103/103533/20190429_014806_IQZNA4.jpg', 'train/10/103/103533/20190429_014806_YZBRVD.jpg']"
10361,"['train/10/103/10361/20160903_233756_9FKU5U.jpg', 'train/10/103/10361/20160903_233756_XRVEWN.jpg', 'train/10/103/10361/20180918_122359_E7HM4X.jpg', 'train/10/103/10361/20180625_004244_J1QZTZ.jpg']"
103650,"['train/10/103/103650/20190726_055132_Z3OXW9.jpg', 'train/10/103/103650/20181003_030914_ZM2KHG.jpg', 'train/10/103/103650/20180212_230811_3V7REK.jpg', 'train/10/103/103650/20180112_230105_AB0892.jpg']"
10389,"['train/10/103/10389/20160629_133859_0YHTFG.jpg', 'train/10/103/10389/20160629_133859_23YQQE.jpg', 'train/10/103/10389/20190725_030855_D84RR7.jpg', 'train/10/103/10389/20190731_005434_44XJZE.jpg']"
10423,"['train/10/104/10423/20160629_151725_M4OMFY.jpg', 'train/10/104/10423/20160629_151958_7MEUZZ.jpg', 'train/10/104/10423/20180315_155542_IHDABQ.jpg', 'train/10/104/10423/20170707_144304_7SUB2Q.jpg']"
10425,"['train/10/104/10425/20180306_000821_WHT2PD.jpg', 'train/10/104/10425/20190623_032723_9DZRDK.jpg', 'train/10/104/10425/20200218_051611_P34RZG.jpg', 'train/10/104/10425/20200218_051611_VQYZ1U.jpg']"
104283,"['train/10/104/104283/20190105_180006_DA0QK1.jpg', 'train/10/104/104283/20190105_180006_8GQ1UI.jpg', 'train/10/104/104283/20190108_035447_LW7LDJ.jpg', 'train/10/104/104283/20190109_034236_ZZ5YL7.jpg']"
1043,"['train/10/104/1043/20160626_222312_RYDC7U.jpg', 'train/10/104/1043/20160626_222312_RKLJ6I.jpg', 'train/10/104/1043/20160704_023712_PZNOHD.jpg', 'train/10/104/1043/20160704_132318_LKODL5.jpg']"
10431,"['train/10/104/10431/20170710_225119_XXH0LB.jpg', 'train/10/104/10431/20180507_220410_Z5N7SX.jpg', 'train/10/104/10431/20160624_131102_MR2XVD.jpg', 'train/10/104/10431/20160628_040440_GEX8QZ.jpg']"
10438,"['train/10/104/10438/20170518_075847_IU5TDB.jpg', 'train/10/104/10438/20161021_035757_HHK50L.jpg', 'train/10/104/10438/20161006_155642_DAECQC.jpg', 'train/10/104/10438/20160623_055734_3CASAI.jpg']"
104393,"['train/10/104/104393/20190410_234143_6E2ORA.jpg', 'train/10/104/104393/20190408_021738_LKTMB0.jpg', 'train/10/104/104393/20190410_234143_SH1EMD.jpg', 'train/10/104/104393/20171111_055010_8UAJPA.jpg']"
10484,"['train/10/104/10484/20171008_122851_AUQ5IU.jpg', 'train/10/104/10484/20170423_123040_NBS97T.jpg', 'train/10/104/10484/20170423_123040_GCLY5M.jpg', 'train/10/104/10484/20170520_122322_B9AOJM.jpg']"
1053,"['train/10/105/1053/20160724_213355_LDX060.jpg', 'train/10/105/1053/20160727_035259_SZ0GGP.jpg', 'train/10/105/1053/20180823_010228_1FP6GT.jpg', 'train/10/105/1053/20180823_010223_4H9UIX.jpg']"
105375,"['train/10/105/105375/20200705_021547_2PFFTL.jpg', 'train/10/105/105375/20200705_021547_53G7SA.jpg', 'train/10/105/105375/20200705_021547_MSS4XL.jpg', 'train/10/105/105375/20171024_184840_P5RY7C.jpg']"
10563,"['train/10/105/10563/20180512_130830_Z7R4BP.jpg', 'train/10/105/10563/20161124_053628_WRL0Y8.jpg', 'train/10/105/10563/20180905_054720_Z3PBN2.jpg', 'train/10/105/10563/20161124_053628_L7IIE3.jpg']"
10578,"['train/10/105/10578/20180628_215850_IPM0M2.jpg', 'train/10/105/10578/20191006_202954_MQLT2U.jpg', 'train/10/105/10578/20180628_215849_ESKXVB.jpg', 'train/10/105/10578/20190826_002204_BD872J.jpg']"
105878,"['train/10/105/105878/20160727_005308_52T8WR.jpg', 'train/10/105/105878/20160930_114434_92GUXW.jpg', 'train/10/105/105878/20160727_005308_02ICFI.jpg', 'train/10/105/105878/20170701_222453_7FOO2D.jpg']"
10588,"['train/10/105/10588/20180408_134154_PA7Z6K.jpg', 'train/10/105/10588/20180309_203910_EQ1FT1.jpg', 'train/10/105/10588/20180408_134154_P9G8AA.jpg', 'train/10/105/10588/20160924_044418_WG6BMB.jpg']"
10629,"['train/10/106/10629/20180917_222202_RC0TR1.jpg', 'train/10/106/10629/20160911_171134_5AS08R.jpg', 'train/10/106/10629/20180902_173751_3Y91VT.jpg', 'train/10/106/10629/20180917_222202_XNW0U1.jpg']"
1067,"['train/10/106/1067/20190121_024737_QE5J9V.jpg', 'train/10/106/1067/20200216_033305_HLGWLM.jpg', 'train/10/106/1067/20200216_033339_P69MQQ.jpg', 'train/10/106/1067/20190121_024737_GJFO25.jpg']"
10692,"['train/10/106/10692/20191018_015353_CQQROS.jpg', 'train/10/106/10692/20191018_015620_UY6XEJ.jpg', 'train/10/106/10692/20191018_015620_BK3079.jpg', 'train/10/106/10692/20191018_015620_KIJLEM.jpg']"
106973,"['train/10/106/106973/20170102_031446_N30S64.jpg', 'train/10/106/106973/20181007_203127_4LISEG.jpg', 'train/10/106/106973/20160918_113106_ZKGSYI.jpg', 'train/10/106/106973/20170102_031446_RGEFP9.jpg']"
107043,"['train/10/107/107043/20170223_054821_Q25MHG.jpg', 'train/10/107/107043/20200124_211359_SWH6U4.jpg', 'train/10/107/107043/20170318_035030_GD9FRX.jpg', 'train/10/107/107043/20180320_155914_RSLILH.jpg']"
10708,"['train/10/107/10708/20170330_185456_QCI872.jpg', 'train/10/107/10708/20160629_134615_SSKO1L.jpg', 'train/10/107/10708/20170524_194512_968BNQ.jpg', 'train/10/107/10708/20160705_220846_Y42F7L.jpg']"
107115,"['train/10/107/107115/20190225_223853_FR9YDX.jpg', 'train/10/107/107115/20170403_152110_B8VBPZ.jpg', 'train/10/107/107115/20170324_155213_FOEUSD.jpg', 'train/10/107/107115/20170324_155213_0UB0X8.jpg']"
10716,"['train/10/107/10716/20180123_132026_0BD8V9.jpg', 'train/10/107/10716/20180123_131936_GK7IMV.jpg', 'train/10/107/10716/20160711_225542_L3MF7M.jpg', 'train/10/107/10716/20180123_132026_4VCJM1.jpg']"
107304,"['train/10/107/107304/20181116_081139_1JPJI5.jpg', 'train/10/107/107304/20170430_005630_03W3Q3.jpg', 'train/10/107/107304/20170430_005629_J7D72X.jpg', 'train/10/107/107304/20170430_005629_IRMNFK.jpg']"
10732,"['train/10/107/10732/20190102_033020_IZQVHG.jpg', 'train/10/107/10732/20190102_033020_ZPZL49.jpg', 'train/10/107/10732/20171003_231803_55B0WQ.jpg', 'train/10/107/10732/20180502_060744_1UYZ1C.jpg']"
10751,"['train/10/107/10751/20191204_141021_DPXJI0.jpg', 'train/10/107/10751/20170217_002634_Q1Z4O0.jpg', 'train/10/107/10751/20170619_173214_ULDDZT.jpg', 'train/10/107/10751/20191204_144439_PJCRQS.jpg']"
10755,"['train/10/107/10755/20190530_122519_6F2IA3.jpg', 'train/10/107/10755/20190530_122519_2JCMR7.jpg', 'train/10/107/10755/20170809_232036_WH3BO4.jpg', 'train/10/107/10755/20180107_000213_SOQ89U.jpg']"
107630,"['train/10/107/107630/20180717_015450_RJJ289.jpg', 'train/10/107/107630/20180814_004409_PZ9ZT6.jpg', 'train/10/107/107630/20180814_004409_AUZ14Z.jpg', 'train/10/107/107630/20170909_054502_T2H2XE.jpg']"
10771,"['train/10/107/10771/20190426_231424_DHS02R.jpg', 'train/10/107/10771/20191207_193153_D9G6V4.jpg', 'train/10/107/10771/20190426_231424_I2WJRC.jpg', 'train/10/107/10771/20191207_193152_J2T70T.jpg']"
10790,"['train/10/107/10790/20170522_220940_M2RR0N.jpg', 'train/10/107/10790/20200129_041458_2O9QMF.jpg', 'train/10/107/10790/20190101_080636_9OP9BQ.jpg', 'train/10/107/10790/20160703_164550_YFCP0R.jpg']"
108490,"['train/10/108/108490/20181024_020552_TATJ2J.jpg', 'train/10/108/108490/20170415_170351_3732QV.jpg', 'train/10/108/108490/20170415_170351_CGW8TT.jpg', 'train/10/108/108490/20170415_170351_NXYT9L.jpg']"
10855,"['train/10/108/10855/20190115_042940_GC3D9P.jpg', 'train/10/108/10855/20180218_231833_E88XUO.jpg', 'train/10/108/10855/20170923_012041_D7E5XW.jpg', 'train/10/108/10855/20190501_211046_THSPTC.jpg']"
108553,"['train/10/108/108553/20170707_112434_0B71XX.jpg', 'train/10/108/108553/20170809_113503_R7RY3Z.jpg', 'train/10/108/108553/20170727_222432_KFXP8Z.jpg', 'train/10/108/108553/20170707_112437_HPVE05.jpg']"
108758,"['train/10/108/108758/20170706_180214_590X9D.jpg', 'train/10/108/108758/20171206_182644_ECSGXD.jpg', 'train/10/108/108758/20170706_180214_JQ7N65.jpg', 'train/10/108/108758/20171206_182644_W013BG.jpg']"
108915,"['train/10/108/108915/20161029_171616_L11ABR.jpg', 'train/10/108/108915/20160802_113635_R2DCWC.jpg', 'train/10/108/108915/20180130_055233_I8IZQA.jpg', 'train/10/108/108915/20171129_023746_LSE8N1.jpg']"
10898,"['train/10/108/10898/20181023_212823_9S89NR.jpg', 'train/10/108/10898/20160703_160236_7T6BJV.jpg', 'train/10/108/10898/20160703_160236_WWTGG3.jpg', 'train/10/108/10898/20181023_212823_S9RYA6.jpg']"
109088,"['train/10/109/109088/20160806_124528_96LSZV.jpg', 'train/10/109/109088/20170125_002904_ULJMZQ.jpg', 'train/10/109/109088/20170606_033627_HU4BKQ.jpg', 'train/10/109/109088/20170606_033628_DVQZJO.jpg']"
10912,"['train/10/109/10912/20180208_061322_K1HN1G.jpg', 'train/10/109/10912/20180208_061322_P5QACT.jpg', 'train/10/109/10912/20170317_192737_0D9IDV.jpg', 'train/10/109/10912/20180208_061322_2QNH42.jpg']"
10928,"['train/10/109/10928/20170116_183923_EGJEOG.jpg', 'train/10/109/10928/20170311_085129_GE2ZH1.jpg', 'train/10/109/10928/20160910_235733_2IAP8G.jpg', 'train/10/109/10928/20160801_233324_DOBT4F.jpg']"
10947,"['train/10/109/10947/20180410_223545_BYOJ03.jpg', 'train/10/109/10947/20190922_182522_MOGDHO.jpg', 'train/10/109/10947/20180510_034908_2JLBX1.jpg', 'train/10/109/10947/20180827_223007_4TLCJ1.jpg']"
109481,"['train/10/109/109481/20171018_150353_37JE9Z.jpg', 'train/10/109/109481/20161028_215505_17DPVT.jpg', 'train/10/109/109481/20190521_023853_34OIXK.jpg', 'train/10/109/109481/20190521_023853_XH5DVS.jpg']"
10959,"['train/10/109/10959/20200109_020807_1UAO3B.jpg', 'train/10/109/10959/20191126_070813_GCSLUD.jpg', 'train/10/109/10959/20200109_020807_BZUBGV.jpg', 'train/10/109/10959/20200109_020806_JXTMYE.jpg']"
10962,"['train/10/109/10962/20170228_021658_EYQ4XU.jpg', 'train/10/109/10962/20170228_021658_UDN8Y3.jpg', 'train/10/109/10962/20171111_142435_2LJ4X2.jpg', 'train/10/109/10962/20161012_214956_OQWEOQ.jpg']"
10988,"['train/10/109/10988/20161214_215117_7BQ758.jpg', 'train/10/109/10988/20160624_084111_VPABK8.jpg', 'train/10/109/10988/20161214_215117_48FQG3.jpg', 'train/10/109/10988/20161214_215117_KG6A5K.jpg']"
11013,"['train/11/110/11013/20160709_035131_QC8E1B.jpg', 'train/11/110/11013/20170410_020127_ZMTQCT.jpg', 'train/11/110/11013/20170410_020127_RR27FN.jpg', 'train/11/110/11013/20160701_213830_FHAIZI.jpg']"
1102,"['train/11/110/1102/20170609_121542_OSAZW0.jpg', 'train/11/110/1102/20170106_125051_PA7JI2.jpg', 'train/11/110/1102/20170609_121542_6VZVOB.jpg', 'train/11/110/1102/20170826_124509_KIS22P.jpg']"
11025,"['train/11/110/11025/20190709_202127_OI79DR.jpg', 'train/11/110/11025/20160627_012205_ZD9P5P.jpg', 'train/11/110/11025/20190415_230858_77T6VA.jpg', 'train/11/110/11025/20190415_230858_A1IROE.jpg']"
110650,"['train/11/110/110650/20161111_180255_969O82.jpg', 'train/11/110/110650/20170228_185528_30GF4K.jpg', 'train/11/110/110650/20180613_192531_Q414BS.jpg', 'train/11/110/110650/20170228_185528_DI8E33.jpg']"
1107,"['train/11/110/1107/20190107_175644_2ZQL24.jpg', 'train/11/110/1107/20161028_140324_8VVF40.jpg', 'train/11/110/1107/20161028_140324_P046LZ.jpg', 'train/11/110/1107/20170701_000345_5N7UR6.jpg']"
11070,"['train/11/110/11070/20200130_184158_63SL7Z.jpg', 'train/11/110/11070/20161024_034916_EYUN0A.jpg', 'train/11/110/11070/20200130_184158_7QODZP.jpg', 'train/11/110/11070/20200130_183920_0ET21L.jpg']"
110783,"['train/11/110/110783/20170321_200714_RVHD4M.jpg', 'train/11/110/110783/20170227_185711_OXJ3VK.jpg', 'train/11/110/110783/20171019_183059_0N3GMY.jpg', 'train/11/110/110783/20171019_183059_L8XMFV.jpg']"
110973,"['train/11/110/110973/20160629_160320_R5IY9B.jpg', 'train/11/110/110973/20170204_030952_99YGFS.jpg', 'train/11/110/110973/20160813_064032_BHPFG4.jpg', 'train/11/110/110973/20170204_030952_PBGXQO.jpg']"
11122,"['train/11/111/11122/20180424_212833_X5ZY01.jpg', 'train/11/111/11122/20180424_212832_PE6MT9.jpg', 'train/11/111/11122/20180605_201614_WKE68C.jpg', 'train/11/111/11122/20160710_143234_ISV1WP.jpg']"
11132,"['train/11/111/11132/20170111_185529_2C6IN6.jpg', 'train/11/111/11132/20180613_022333_I9TXG1.jpg', 'train/11/111/11132/20160624_035658_7D4H4X.jpg', 'train/11/111/11132/20170423_020516_E6T06E.jpg']"
11140,"['train/11/111/11140/20170616_005605_508J2Z.jpg', 'train/11/111/11140/20190513_213759_QJR4MY.jpg', 'train/11/111/11140/20170616_005605_K13TWZ.jpg', 'train/11/111/11140/20180819_155152_85QWVY.jpg']"
111671,"['train/11/111/111671/20160810_011408_UEKOKS.jpg', 'train/11/111/111671/20170909_044621_XNTTY0.jpg', 'train/11/111/111671/20170909_044621_7JCRQY.jpg', 'train/11/111/111671/20160914_232241_UV9UDT.jpg']"
111834,"['train/11/111/111834/20170520_000041_356GY8.jpg', 'train/11/111/111834/20170520_000041_KL88JH.jpg', 'train/11/111/111834/20180518_203831_22F4AW.jpg', 'train/11/111/111834/20170520_000033_SDZXNM.jpg']"
111876,"['train/11/111/111876/20170525_170326_OS8KY2.jpg', 'train/11/111/111876/20170612_165805_G2U528.jpg', 'train/11/111/111876/20170824_163454_SLORLF.jpg', 'train/11/111/111876/20170612_165631_T64HST.jpg']"
111921,"['train/11/111/111921/20170426_041753_RDFR51.jpg', 'train/11/111/111921/20160715_011156_ZSLKTJ.jpg', 'train/11/111/111921/20160715_011156_7VHA1C.jpg', 'train/11/111/111921/20170823_214913_UGLY09.jpg']"
111993,"['train/11/111/111993/20160627_042337_ZYUAQF.jpg', 'train/11/111/111993/20160627_042337_FYJCZZ.jpg', 'train/11/111/111993/20170518_100946_2S3K58.jpg', 'train/11/111/111993/20170110_213819_2HKWF8.jpg']"
11200,"['train/11/112/11200/20160926_192428_OUNJO4.jpg', 'train/11/112/11200/20160709_220839_1DFP77.jpg', 'train/11/112/11200/20161017_112158_M0ZHTE.jpg', 'train/11/112/11200/20190711_223818_VMMOZ3.jpg']"
112022,"['train/11/112/112022/20190220_154549_27L43F.jpg', 'train/11/112/112022/20180524_031120_F842ZT.jpg', 'train/11/112/112022/20190926_063809_SGXU8U.jpg', 'train/11/112/112022/20160706_042135_OPDWYB.jpg']"
11257,"['train/11/112/11257/20180209_032808_LUFRTD.jpg', 'train/11/112/11257/20191002_021450_CCHTWG.jpg', 'train/11/112/11257/20200219_014044_N85XTW.jpg', 'train/11/112/11257/20160715_210429_CKDFMQ.jpg']"
112680,"['train/11/112/112680/20160923_164110_O9DRUT.jpg', 'train/11/112/112680/20160923_163103_67TQ88.jpg', 'train/11/112/112680/20160923_164439_FDMBMK.jpg', 'train/11/112/112680/20160923_163103_MOEJJI.jpg']"
11294,"['train/11/112/11294/20180405_000128_8WPE00.jpg', 'train/11/112/11294/20180405_000251_H8XB47.jpg', 'train/11/112/11294/20161022_023314_779OJ0.jpg', 'train/11/112/11294/20180405_000251_UZD5P3.jpg']"
11300,"['train/11/113/11300/20160810_182022_6JHHJZ.jpg', 'train/11/113/11300/20180224_222633_FYE9LU.jpg', 'train/11/113/11300/20160810_182022_TA9VDD.jpg', 'train/11/113/11300/20180224_222640_1BXD79.jpg']"
11302,"['train/11/113/11302/20170630_194851_3B0WCY.jpg', 'train/11/113/11302/20190403_052106_AOOLS2.jpg', 'train/11/113/11302/20170630_194850_KA6I5Y.jpg', 'train/11/113/11302/20180307_021855_9AP0QL.jpg']"
113196,"['train/11/113/113196/20170612_191942_SHXIRO.jpg', 'train/11/113/113196/20190728_101832_U6NXJV.jpg', 'train/11/113/113196/20190728_101832_I0CVZR.jpg', 'train/11/113/113196/20160626_024811_9UVS4E.jpg']"
113206,"['train/11/113/113206/20190418_045930_QCMT8N.jpg', 'train/11/113/113206/20170611_042308_QSJEU6.jpg', 'train/11/113/113206/20190202_060017_XF8SV0.jpg', 'train/11/113/113206/20190418_045930_CKUOM1.jpg']"
113557,"['train/11/113/113557/20180708_165159_OO05LH.jpg', 'train/11/113/113557/20180708_165200_JWZZJA.jpg', 'train/11/113/113557/20191026_133527_UOTRZ4.jpg', 'train/11/113/113557/20180708_165159_JEAPDG.jpg']"
113876,"['train/11/113/113876/20160713_014215_7LB7QW.jpg', 'train/11/113/113876/20170807_214001_9DK3OE.jpg', 'train/11/113/113876/20170807_214002_HZKQYY.jpg', 'train/11/113/113876/20170807_214001_U69S1W.jpg']"
114031,"['train/11/114/114031/20180831_164857_5O1MOW.jpg', 'train/11/114/114031/20180413_215306_R1B2XN.jpg', 'train/11/114/114031/20200123_162115_DGP9DQ.jpg', 'train/11/114/114031/20200123_162115_3BILXE.jpg']"
11419,"['train/11/114/11419/20170520_094550_I0CZWI.jpg', 'train/11/114/11419/20161030_201558_CQ8Z82.jpg', 'train/11/114/11419/20170405_062843_0GDZ05.jpg', 'train/11/114/11419/20161030_201558_KHBXTR.jpg']"
11456,"['train/11/114/11456/20161103_024903_1AF992.jpg', 'train/11/114/11456/20170509_230811_XXV1B1.jpg', 'train/11/114/11456/20161103_024903_RJ2NH5.jpg', 'train/11/114/11456/20170613_121334_GX1HPD.jpg']"
114714,"['train/11/114/114714/20161217_043920_M87D3Z.jpg', 'train/11/114/114714/20161217_043729_06QVB2.jpg', 'train/11/114/114714/20180421_042942_V7IOLM.jpg', 'train/11/114/114714/20180421_042942_SK1ARC.jpg']"
11486,"['train/11/114/11486/20180706_104057_SEA74K.jpg', 'train/11/114/11486/20200801_041722_DOU3A8.jpg', 'train/11/114/11486/20180323_031013_60IRYY.jpg', 'train/11/114/11486/20180323_031013_2K8II5.jpg']"
115013,"['train/11/115/115013/20161002_224319_V0PXGC.jpg', 'train/11/115/115013/20161002_224319_C3OK1F.jpg', 'train/11/115/115013/20181217_161858_LL9VQ3.jpg', 'train/11/115/115013/20160923_004544_S2ZWMV.jpg']"
115074,"['train/11/115/115074/20160707_150445_IFEBD6.jpg', 'train/11/115/115074/20180301_215747_EDX2AH.jpg', 'train/11/115/115074/20180323_060326_L8T22M.jpg', 'train/11/115/115074/20180301_215747_636NF0.jpg']"
11522,"['train/11/115/11522/20160819_015125_2HBBBF.jpg', 'train/11/115/11522/20161209_183037_59GWQ4.jpg', 'train/11/115/11522/20180625_034257_FNDOFF.jpg', 'train/11/115/11522/20181109_160810_ZBBJ6E.jpg']"
11524,"['train/11/115/11524/20180225_053712_2OZD14.jpg', 'train/11/115/11524/20170106_065918_4KAHT8.jpg', 'train/11/115/11524/20161211_235236_8SEEXB.jpg', 'train/11/115/11524/20180225_053712_OHP70F.jpg']"
1155,"['train/11/115/1155/20160712_011747_OJVOOB.jpg', 'train/11/115/1155/20181116_145228_COTS15.jpg', 'train/11/115/1155/20160802_003735_BU1NOS.jpg', 'train/11/115/1155/20181116_145228_O5BEW7.jpg']"
11559,"['train/11/115/11559/20190628_040032_QQH4LV.jpg', 'train/11/115/11559/20190628_040039_PRLTPX.jpg', 'train/11/115/11559/20160711_185737_UHWEHU.jpg', 'train/11/115/11559/20190628_040032_2HHWH3.jpg']"
115601,"['train/11/115/115601/20170506_034200_NJ3D5P.jpg', 'train/11/115/115601/20170506_034200_E834WD.jpg', 'train/11/115/115601/20190221_135536_D43R72.jpg', 'train/11/115/115601/20190221_135537_SCYGA4.jpg']"
